"RepoRelative","TableName","TransferPriority","Role","Extension","FileBytes","MetadataJsonBytes","ContentJsonBytes","SavedInitialBytes"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0111_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0115_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0118_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0128_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0129_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0131_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0132_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0136_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0137_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0138_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0141_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0145_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0149_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0155_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0159_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0160_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0164_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0166_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0167_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0168_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0176_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0180_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0182_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0183_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0193_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0195_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0199_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0201_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0204_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0205_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0207_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0209_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0214_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0218_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0219_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0225_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0230_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0231_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0232_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0236_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0237_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0240_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0241_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0247_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0249_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0253_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0254_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0255_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0258_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0259_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","attachment",".jpg","526059","489","701905","701416"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0263_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","attachment",".png","314715","480","420108","419628"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0267_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0269_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0270_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0273_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","attachment",".png","473003","480","631160","630680"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0278_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0283_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","attachment",".webp","136104","491","181966","181475"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/travel_document/0290_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","attachment",".png","288226","516","384810","384294"
